-3.452159976187796353e-02,2.766450238575494242e-02
-5.501173260077770605e-02,-3.436880941457796500e-03
-7.422758351702794279e-03,1.004081968173774486e-01
-1.096050519583030222e-02,-3.126889956397223454e-03
-2.573043778862077816e-02,1.539625681733694518e-02
-1.761827468477366807e-02,1.775945752827590152e-02
-2.498170643615072600e-02,5.493099777406449530e-03
1.664462094483819222e-03,2.238939830946463580e-02
-1.073299225743109533e-03,2.410864753063252097e-02
-2.008919459312842257e-02,1.567758008531902336e-01
-1.484600814799096578e-02,1.804947688606849815e-02
-2.262675434174037797e-02,1.895382708695458537e-02
-3.164121487603504396e-02,1.390733917792961148e-02
-3.557795172082620083e-02,1.598737569631535765e-02
-2.348395720335604356e-02,2.434134468184299613e-02
-5.522343862104038201e-03,1.693555614961127567e-02
-1.824042810348025512e-02,3.336174584284384154e-02
2.697472708380098741e-04,1.393328889272992532e-01
-1.929168296394287788e-02,2.721812656058307522e-02
-8.594136064052621329e-03,1.886028807822383302e-02
-4.552673089705684857e-03,4.016695869712683803e-02
-4.610413660380241647e-03,1.280217521251617724e-02
-3.328115693327786395e-02,7.198739084248436358e-03
-6.714569958261166691e-03,3.517384856492247486e-03
1.230939306886768593e-02,1.023155373562700948e-01
-4.886217702506969601e-02,7.249477951838179286e-03
-8.218213588255819310e-03,3.340862859226820247e-02
-2.959253560740156969e-02,1.835229322644996164e-02
-1.949057539992643528e-02,5.537501217610330678e-02
-1.180414370166428528e-02,2.016839385140401647e-02
8.740696256153658236e-03,3.735038939982241596e-02
-1.416525873712816234e-02,-1.583472296533852339e-02
-8.198717744811997998e-03,5.071961659436372005e-02
-2.389869440705297277e-02,2.313254117491360048e-02
-2.217185100538640943e-02,9.026998528689100798e-02
-1.914994924197607924e-03,1.336791344530776022e-03
-7.873185251278384811e-03,2.642342057794046239e-02
-2.450685509278814622e-02,-1.392444882256499081e-02
-2.277097418456371439e-02,2.547734797730352718e-02
1.306420083285078637e-02,1.518204535383552330e-02
-1.787489534484848486e-03,5.092893254554059501e-02
-9.074071365451102933e-03,8.940939597743977063e-02
1.168049191962064470e-02,2.988085315368683298e-02
-3.323743410429404188e-02,-4.833305090260101716e-02
-1.709343592521704244e-02,4.825139386351223053e-02
3.930210005064960557e-03,7.042258509897729099e-03
-1.590457615549726450e-02,1.623565862672410320e-02
-3.029432779820237509e-02,5.364121396210475706e-02
-1.878749205776501785e-02,1.880438222815565205e-02
-8.425966627392924083e-03,4.985721643878249232e-02
6.952997854845299839e-04,1.209383774249366515e-03
-2.934857725906605749e-02,-1.278669857437241160e-02
-2.008351584890155986e-02,4.544279070109520646e-02
-2.141147225648986144e-02,2.187715342676319757e-02
-4.286155134827470542e-02,8.658991979734928165e-03
-1.719277260267560239e-02,2.729528675175132285e-02
-1.468900507235693619e-02,1.570004213978552429e-02
-3.091461842074570351e-02,1.647111705084812472e-02
-7.643914659686053964e-03,1.364517710971795313e-02
-8.306863074431658153e-03,1.192174608145920613e-02
-1.370766083996638289e-02,5.925713792954859227e-02
-1.422649730205398193e-02,1.787570208345464623e-02
-7.545445782081800813e-03,-2.438363319314359318e-02
2.170874561083332988e-02,5.521655055462754928e-04
-5.894847836618748171e-03,-2.969341594302909310e-03
-2.103448492439887255e-02,1.860169572181154946e-02
-1.418067150786958726e-02,2.688368354781767514e-02
2.078763868540849016e-03,2.203525237678059800e-02
-1.943161854322622908e-02,1.689054041393543704e-02
-1.350704021336553325e-02,5.894292186602487910e-02
-1.636895154261302013e-02,3.355499666825990240e-02
3.885368344899360615e-02,-3.318373268935989693e-03
-1.987573279480597463e-02,5.237251185770126077e-02
-2.304721888585815545e-02,2.677928345020847908e-02
-1.986643716450449751e-02,3.083252751728378371e-02
-1.422649730205398193e-02,1.787570208345464623e-02
-2.199355184087754128e-02,1.857202685266639078e-02
2.367047147070234364e-02,5.050450204906223317e-02
-1.750770520551925280e-02,1.247513919154950336e-02
-7.499197587548034512e-03,1.462059485259280256e-02
-8.946809782087162405e-03,4.836587083809436305e-02
-2.107531706503578545e-02,1.494155083849903025e-02
9.611886052886181586e-03,4.456099543258074114e-02
5.714733688375726699e-03,3.515995778823679391e-02
1.668579725491561513e-02,3.470143763622455385e-02
2.008404512767163023e-03,-2.114030638684839640e-03
9.301741830291495802e-03,9.238424268221768001e-03
-9.430643650963990016e-03,5.821867054611573611e-03
-9.893440674276023777e-03,4.568888950298014007e-02
-2.303548486200165252e-02,6.810587143270857569e-02
-2.459049005254044205e-03,3.645755252276264985e-02
-2.665776941201883007e-02,9.705895075070343145e-03
-1.734589249044140788e-02,1.236529949351629527e-03
-3.050277689439881076e-02,-3.688373098183554601e-03
-1.470203956430689209e-03,1.131236942150500024e-02
-1.817377684648714339e-02,2.095191153402240283e-02
-1.272571968591705571e-02,-5.369640876141580643e-02
-2.668307514180668846e-02,1.413570426414546312e-02
1.089209029657601299e-03,5.262866730185121467e-02
-2.031246447412036679e-02,8.319919463941120169e-03
-1.148725069606472762e-02,1.119562944377359461e-02
-1.001543721717784198e-02,1.229689110751863148e-03
-1.272283396180496837e-02,3.332410392016132289e-02
-2.035154744636758634e-02,2.248468457273181814e-02
1.312991343535059021e-03,4.139484098171892189e-03
5.459906680058888157e-03,3.324816397101634791e-02
-1.680495910705384274e-02,2.925149316853444675e-02
-1.642506102854303374e-02,2.305873873455428075e-02
-1.129837200159556493e-02,2.351351940580583000e-02
-1.495828321149470647e-02,2.497991237874802942e-02
1.168049191962064470e-02,2.988085315368683298e-02
-2.869237635796221750e-02,1.403491695932570235e-03
-3.090563180301061919e-02,-4.612241730009783436e-02
-2.182374576423127752e-02,3.472440040830761937e-02
9.022407483630364572e-03,7.186885235510957759e-02
-2.218192684650279606e-02,9.997368209638048120e-02
-1.788898906367842809e-02,6.394575658900291532e-03
-1.150134383679480253e-02,9.367008153813538573e-02
-3.095188584823240288e-02,-2.790965139382185333e-03
-1.697383968792803496e-02,-9.914735144437754333e-04
-1.873802031569401366e-02,3.197271551530974504e-02
-3.074262874945044716e-02,1.627218608244828529e-02
5.540818728696381319e-03,9.559809804266046832e-03
-3.507909324567698439e-02,4.077821737331221302e-02
-4.344344851930712764e-02,-1.119057101368313174e-03
-4.552603643213305046e-02,-4.409846208901993178e-03
-4.521604029596334312e-02,2.532394838658801745e-02
-6.083049997711820200e-02,-9.814275615753625948e-03
-3.408777181088066405e-02,-2.774823760394939942e-02
-3.532118580308676176e-02,-3.162867078361465689e-02
-3.835823404165978473e-02,-4.648970549477138281e-02
-2.542303110899733071e-02,-2.778697761803689686e-03
-5.742550464963179502e-02,-6.231060277156363902e-02
-4.286635450058053770e-02,-4.718928993208016537e-02
-4.218160650370230205e-03,-5.323497398818415743e-03
3.357781917726516269e-02,7.683414603181260016e-02
1.395422482642008355e-01,5.210984706490900953e-02
1.946670362140910382e-01,4.087506538595166855e-02
1.600064153560312452e-01,7.689179373205162760e-02
2.265214280159437987e-01,5.059915525708320178e-02
-3.248477921855667805e-02,9.756158308468808674e-03
-3.569726956881563024e-02,2.394785143468930802e-02
-1.116765149105241857e-03,3.476135820998486892e-02
-6.931598247520411038e-03,1.468430496530079114e-02
-5.285487844499813133e-03,1.258271227444280986e-02
-4.594661827605128410e-03,1.374106190823409616e-02
-1.516163054635373975e-03,9.430254570289830010e-03
-6.433777058257009358e-03,1.714393213518095038e-02
-2.046688958270943479e-02,-1.871896175002669277e-02
-2.000573635757125698e-02,-1.800552599878994450e-02
1.302487866739505118e-01,1.109756711868866742e-03
-7.861645943423398869e-03,-8.816632915503601396e-05
-3.307428420700276456e-02,7.173075539888111585e-02
7.260608773738194167e-03,8.348352666913638753e-03
-2.494244343145818679e-02,1.338067218819713119e-02
-3.367310295225608291e-02,6.365788035001460326e-04
-3.786586318408872304e-02,-2.448045689434264968e-02
-3.185860181705708200e-02,-3.036389619292147179e-02
-1.007796319958379448e-02,-2.278107918467416407e-02
-2.778660940509167579e-02,1.667570015016730037e-02
-4.887211710154372446e-02,3.840316789981407242e-02
-5.380951293336355690e-02,3.832398478320150903e-02
-2.355507022026583422e-02,-2.766196739176988995e-02
-2.352349933599234486e-02,-2.173962416166081574e-02
-1.442805251256446160e-02,2.845448490264938790e-02
-5.238648343365312487e-02,5.571193108975473068e-02
-3.544385452183871493e-02,1.282200191483391649e-02
-1.465242803765521087e-02,3.915789865173151946e-02
-2.169369987708253192e-02,1.568424837005246222e-02
-2.510323327529575405e-02,7.909068087195946645e-03
-3.747203799948110176e-02,1.783978332832029598e-02
-3.973553039858867403e-02,-1.568365264243681487e-02
-3.452955395106785397e-02,5.040552372215910230e-03
-1.715454165957408170e-02,-1.323516790022646883e-02
-1.198355411825133450e-02,2.133846096857134299e-03
-3.833406637234628572e-02,-1.371266117633563805e-02
-3.116373667598534153e-02,-7.777598359467611210e-03
-1.940102512287569456e-02,-8.669099738098550367e-04
-1.226809327308099606e-02,-6.643460147922252909e-03
-3.590705980941601844e-02,-1.675543819623614636e-02
-3.639538044132251821e-02,9.964498091385987771e-03
-3.333668854525998620e-02,1.456659558242884810e-02
-2.839235390180326613e-02,1.088388556898118274e-02
-3.006087937239057192e-02,-3.478750520611261204e-03
-3.674812405680399213e-02,9.627729005105934573e-03
1.129651079380921894e-02,1.652267547883969762e-02
-3.819214437354721825e-02,2.732642631619790208e-02
-3.309273427748746915e-02,7.498368726970620901e-03
-3.699429457014025840e-02,3.268495147033857046e-02
-3.662521241147647516e-02,3.503045621526527237e-02
-3.092064887082425495e-02,6.798405554303699194e-02
-4.620959807446949064e-02,5.898319168868356582e-02
-3.352568423061508263e-02,1.706959455984749865e-02
-3.880328874868171213e-02,7.854520289505412950e-03
-3.549309736253336567e-02,2.153915392961197953e-02
-3.942316363406884322e-02,4.056120612412671828e-02
-2.059628707221826741e-02,-5.558878520009633700e-02
-4.102569958103463588e-02,3.131839853107797056e-02
-4.137666371575302038e-02,-1.751081953584615603e-03
3.280041129788260901e-02,-1.413155230023798760e-03
-3.730607951326314620e-02,-7.907130228097364842e-04
-6.814237367850209393e-03,7.609943443105493359e-03
-2.157622620626361426e-02,1.964330769283523931e-02
-1.666203152349049477e-02,1.369191069214089652e-02
-2.624892704094676857e-02,6.800621239926324217e-03
-2.570174313506477098e-02,1.912005020091735868e-02
-3.267037919066880652e-02,1.373525194517982197e-02
-5.773237723156410262e-03,-3.944947617709098492e-02
1.019776558046802306e-04,5.399689422989871479e-02
-1.781257856516881358e-02,-9.609054748463416798e-03
-1.529222391022539568e-02,2.012216364756652318e-02
-5.034269428653277006e-03,1.389372207634746899e-02
-1.583696820713892742e-02,-9.262399503890746122e-03
-1.227416213323517802e-02,1.480506582760699429e-02
-1.756112868451636250e-02,9.281449516117531301e-03
-2.336741472898970495e-02,-7.035302199077036545e-04
4.518906680766591327e-02,2.509665766707145501e-02
-2.247192458073895421e-02,-4.678746713677245372e-02
-2.864593331910256571e-02,2.489450096783289018e-02
3.460300656428962757e-02,5.936220379533558092e-03
-3.321972318883429504e-02,-1.939930204363267061e-03
-1.548598188619325876e-02,1.465404584025556053e-02
-9.785107118072955412e-03,1.731331286859113736e-02
-3.770610179603346018e-02,-9.275106847040208782e-03
-1.371347378122259042e-02,2.188044484330543479e-02
-5.051658393811354203e-02,4.329349668282495012e-02
-4.843456840936639224e-02,4.663020378465587701e-02
-4.807066931535981108e-02,2.911040700541198470e-02
-3.989908826377411288e-02,4.616764734302274131e-02
-5.132908462592802173e-02,5.020672269895123246e-02
-2.701769017657167440e-02,1.083761086025089321e-03
-5.060077988081171374e-02,5.508949067309260733e-02
-3.889822342827114338e-02,6.997080018187488981e-02
-2.941779018583121769e-02,3.233812058645008092e-02
-2.386181190534524682e-02,1.282928403835285544e-02
-2.372745050680317644e-02,-1.247839451392842268e-02
-3.986905725338248802e-02,-2.559676185804054399e-02
5.250543357566303700e-03,-9.516109307747655510e-03
-3.470153428192505191e-02,-7.605956092953081518e-03
-9.323472887079176791e-03,6.926277023579305823e-03
-4.741717594314808631e-02,-7.422974344008214861e-03
-4.452219735669942641e-02,-2.514120519009795801e-02
-1.760930716225940149e-02,3.996620471437473121e-02
-1.528285989452589713e-02,9.321227044391261138e-03
-2.996756144009228920e-02,3.692599033708959203e-04
-1.367366441608197127e-02,8.556020057039099040e-04
-1.766064942051202152e-02,-1.582553581822960034e-02
-3.601668907324558772e-02,1.478677448954436764e-02
-3.168107537543635860e-02,-2.574975523693078232e-03
-2.605129294627855571e-02,5.732181400140780141e-03
-1.984690986673990146e-02,-6.869703037340262053e-02
-3.602026206895096033e-02,2.789811081091034262e-02
-1.277866427916956281e-02,-1.264607565790349178e-02
-2.147107486321069361e-02,-2.304242483316179188e-02
-2.103430857415394123e-02,1.686738790894501058e-02
-3.289276195703027400e-02,1.543086320139003135e-03
-3.126709830548472097e-02,2.238672823375914209e-02
-2.763023286240084975e-02,3.325321883952597063e-02
-2.609060772418690666e-02,-2.482183787743819092e-02
-6.479063766406871309e-03,5.688941641184616996e-03
-2.440349999861402691e-02,1.356344434862144857e-02
-2.952703185313268822e-02,6.939863835794090295e-03
-2.650900900703784605e-02,-6.329174890009768573e-02
-2.370554384663842423e-03,1.944543519955997668e-02
-3.942406861839132387e-02,-3.033965391192387437e-02
-4.152101739132411234e-02,-4.046942404382196552e-03
-3.605546032363785014e-02,4.134258572422308368e-03
-2.840385983585386187e-02,3.522093744864077548e-03
-1.085715489159332948e-02,-1.971743221584721859e-02
8.791197372575105043e-03,1.754381951894895195e-02
-1.288280939006905025e-02,3.262599202630418055e-02
-1.291098287971720847e-02,-2.490491483881068779e-02
-2.596033138947109742e-02,-1.203016380582741171e-02
-2.352349933599234486e-02,-2.173962416166081574e-02
-3.642089413292216166e-02,5.150888084510947887e-03
-3.336531845330627938e-02,-8.465020926323381682e-04
-1.510783750544700613e-02,-1.364430506788126031e-02
-2.453314360102935854e-02,5.056019672622835692e-02
-1.527987109233196195e-02,1.088551152104335618e-01
-2.480594195011237221e-02,4.954484336841578213e-02
1.232459222299631639e-02,-6.012576795081930880e-02
5.755802317072327562e-02,-1.593469483097066305e-02
-1.319602795365627627e-02,1.761381912132552185e-01
-8.822785963489607197e-03,1.206853341711411343e-02
-9.692417668457062319e-03,7.282999621119512663e-03
-2.329849460573373346e-02,-1.142889474591046034e-02
-2.353526119404901820e-02,-1.896523144228254298e-02
-5.659273416731748323e-03,5.808675448818619545e-03
-2.637121298694765359e-02,3.688381946821178009e-03
-2.883039723769503446e-02,-6.478922517319871642e-03
-2.166787337962207058e-02,-3.808350797480565542e-02
-2.996036385582166728e-02,-2.578144837788587385e-02
-2.722364011178181331e-02,-2.781610131073273227e-03
-3.294515637767986282e-02,-4.814897727314709774e-02
-3.026846885097270526e-02,-4.155381776689745510e-02
-2.094842963372089625e-02,1.693561476416766479e-02
-1.081842117963295602e-02,5.429370306564614002e-02
-4.021988241310014284e-03,2.285430690203024695e-02
-1.690146363621169642e-02,9.554741739756570512e-03
-2.688064973559185084e-02,-3.786607635024527314e-03
-1.230979590662084969e-02,1.344262855339465983e-02
-2.134201173505342886e-02,-1.409531858994060582e-02
-1.135804878294894432e-02,5.325973200809337033e-02
-2.161823854282253141e-02,-4.554119741997890436e-02
-5.533340650343084380e-03,3.685471054663735230e-02
